game_id,estimated_revenue_million_usd
G001029,3.9651999999999994
G015198,1259.2331500000003
G022458,336.18625
G041511,1362.4917500000004
G007979,47.4467
G018074,308.6271500000001
G035822,50.26495000000003
G011112,181.02595000000005
G023217,65.27035000000001
G016781,172.59404999999998
G022648,185.0919500000001
G028454,412.24339999999995
G027928,1252.863500000001
G030253,634.4115500000004
G003228,260.3007500000001
G032955,6.65275
G007718,1250.1604000000002
G025293,1687.8770499999998
G017510,351.36825000000005
G012724,1673.60775
G001960,1077.1529
G029742,1393.1881500000004
G045156,244.99729999999983
G048929,270.05095
G003477,275.64970000000005
G019353,1016.8640500000006
G031442,171.07650000000012
G030521,320.37815000000006
G012587,452.5150000000001
G017693,66.45869999999998
G046260,20.1605
G026886,647.9413499999999
G024609,140.32645
G044005,208.36459999999988
G001798,243.71215000000004
G026366,1283.1825000000003
G009457,159.9297
G004107,408.20665
G043701,13.881049999999995
G017719,86.31665000000007
G047822,255.17700000000005
G009056,8.8483
G019465,1639.3063499999987
G040543,180.23059999999987
G039788,1014.6112500000003
G016873,280.88390000000027
G040659,259.3116500000001
G045682,130.8306000000001
G047968,2123.6917000000003
G003169,141.5602000000001
G009543,1210.6966999999997
G011783,2100.614750000001
G039970,530.3505499999999
G003638,47.1427
G002494,230.6118499999999
G023781,132.84490000000008
G021898,537.7934000000001
G019640,341.7117999999999
G046419,1260.2512499999998
G032594,376.5710000000001
G038764,3679.6483999999987
G045004,136.5092999999999
G030410,658.8790499999999
G034496,11.140450000000001
G015960,23.0209
G025724,819.4848
G005948,160.9437999999999
G042975,2.4916
G029061,125.35120000000006
G009170,2370.778049999998
G035522,1027.7300499999997
G014759,1303.4820499999996
G010519,2970.1163500000002
G027704,5289.313799999998
G044268,1663.15965
G026687,259.9983
G040498,463.8295499999996
G009243,47.99595
G017997,11.140049999999995
G044392,604.9443999999997
G049085,151.85409999999996
G044617,45.25250000000003
G030082,2345.8564499999998
G038249,1102.4623500000007
G006370,2954.6477999999984
G005736,67.45995000000003
G048580,12.196299999999999
G040507,239.75790000000003
G006758,949.6602000000005
G002648,2155.763600000001
G003348,410.35440000000034
G030608,1287.8733999999995
G005678,259.6697499999999
G049235,77.99064999999996
G048800,880.2148000000002
G021204,720.0937499999999
G020417,20.714850000000002
G009296,124.36804999999997
G025838,569.8382999999999
G042486,1032.8029500000002
G023845,1047.18835
G011966,132.39244999999985
G030004,72.44290000000001
G046411,1666.5445000000002
G010717,148.39559999999992
G006073,402.7698
G038113,123.01439999999991
G002485,4121.549550000003
G040429,132.68704999999983
G040106,26.59230000000001
G048350,245.40790000000007
G046487,75.79705000000007
G015018,282.92349999999993
G031834,182.70705
G003811,91.63050000000004
G048699,1716.3983000000014
G028280,1465.8250999999996
G044752,26.453649999999993
G009485,743.3317
G031884,157.6311999999999
G016759,1644.4898999999991
G016834,118.98380000000004
G027690,1847.5912999999991
G047872,390.7340999999997
G019955,2010.1361999999995
G026217,99.88830000000002
G031098,189.05224999999996
G042327,627.9583999999996
G003746,59.013050000000014
G017037,1311.1550500000003
G045615,3.3655
G010077,1297.766499999999
G041857,1123.2278000000008
G049127,971.0926
G018485,216.4881000000001
G010264,1942.7026000000008
G045173,207.48104999999995
G006613,2104.4557500000005
G028682,226.27455000000018
G011357,23.41144999999999
G003888,158.049
G007377,1192.2148999999997
G035173,173.70045000000002
G047244,232.55554999999993
G010820,24.34684999999999
G026960,266.9839999999999
G033446,762.3153499999994
G025978,245.83209999999997
G041007,827.2412499999997
G006166,1015.05205
G044720,41.212950000000006
G015289,441.19715000000014
G001572,425.6516000000001
G049735,242.1193499999998
G032585,3049.6457499999988
G003270,95.88124999999998
G031228,297.1569000000002
G047576,229.69990000000004
G049208,162.59294999999992
G038004,49.74780000000001
G008786,303.77485000000024
G006450,281.30710000000016
G004368,282.9208499999999
G041755,484.2475500000002
G011314,0.0
G038704,853.2675000000003
G040474,1203.9897499999993
G009772,0.0
G008793,376.0295499999998
G008863,1305.5188999999996
G043528,1207.8862999999997
G048031,85.76280000000006
G003180,1085.2085000000002
G038291,244.77334999999965
G001331,4.4667
G039628,672.4268
G034569,882.5089500000005
G003924,51.80384999999999
G041732,20.401449999999997
G048458,1066.4834999999994
G000449,424.57405
G017975,1074.4217999999998
G034658,35.63344999999998
G049450,173.46164999999982
G045457,28.49925000000002
G000463,1134.9536499999986
G014799,258.73314999999997
G020398,561.57185
G006163,18.6406
G030720,43.2351
G015522,2002.7212999999997
G039754,3208.2778500000013
G011602,1020.0930999999993
G037492,127.37764999999997
G001652,2466.535149999998
G027334,2303.522499999997
G046974,0.0
G045314,110.52154999999995
G042329,47.489950000000015
G049065,265.7799499999999
G006748,1316.9158499999999
G030142,1013.4980999999991
G025842,118.61995000000005
G033027,261.34215000000006
G040772,169.88684999999998
G044331,206.7662500000001
G021684,205.47105000000008
G031226,157.86244999999994
G042284,403.8288500000002
G027124,1026.7714499999995
G032178,48.79859999999999
G019073,162.14215000000004
G002116,1675.2185000000004
G005482,181.23629999999986
G047643,132.18954999999997
G028468,2656.0135999999998
G036635,1554.4283000000007
G039280,154.97405
G044850,11.322750000000001
G049502,1365.5345500000012
G024813,467.0499000000002
G038661,218.59245000000007
G002460,76.03265000000002
G035360,195.23564999999996
G048014,3506.08345
G044182,35.59440000000002
G032301,79.4959
G012603,90.48014999999998
G003316,423.23635000000024
G034960,1080.6793499999992
G001553,937.1872499999996
G010447,309.65030000000013
G047805,1330.33845
G021208,594.9282500000002
G036365,435.80234999999976
G033189,191.39640000000006
G047767,69.42769999999994
G048714,948.3561000000005
G037084,242.6049500000001
G040720,1601.545650000001
G037418,207.93904999999998
G001020,1104.8449500000002
G046295,1112.4089
G014976,6.917800000000002
G012532,731.9108999999999
G036527,132.62724999999998
G030591,223.68669999999995
G036796,10.503500000000004
G046931,1224.5311500000003
G044623,760.15235
G025571,128.47174999999987
G043261,220.47880000000023
G031355,258.74590000000006
G041967,278.6903499999998
G039259,22.194049999999994
G044003,1132.6225000000004
G009452,324.3277
G001571,286.8153999999999
G045967,239.8872500000002
G000667,1552.9587499999998
G008418,1629.4549999999997
G045556,324.34369999999996
G040041,36.54320000000004
G029849,171.22584999999992
G049272,1361.7717999999993
G025241,982.6748000000008
G014154,170.00059999999993
G003550,113.25869999999999
G015457,1111.0163000000005
G022391,216.83480000000003
G029550,72.57055000000008
G039323,644.8893499999999
G042581,619.9050999999996
G026006,337.01365
G026648,394.22799999999967
G034861,239.8816499999999
G030915,0.0
G034602,622.3380999999994
G038881,1270.1094499999988
G024793,62.03880000000004
G029961,169.26670000000001
G035453,38.93309999999999
G048903,1907.0004499999986
G038607,2356.3154999999992
G049365,260.23925000000037
G004458,1394.17165
G036082,26.480699999999977
G031091,26.32710000000002
G030276,5360.481800000001
G005620,822.9972499999999
G017647,529.7450500000001
G026323,601.6543999999996
G042960,208.95625
G012459,249.39539999999985
G034878,13.933700000000004
G004853,2311.9464999999987
G006808,2843.7367499999987
G049426,238.3913500000001
G023403,2143.246049999998
G006255,1030.7129499999992
G042955,57.00040000000002
G008332,153.31255
G001536,810.62475
G023964,312.1656
G031913,1283.4881499999992
G036375,1892.4190500000002
G041458,77.86434999999994
G037164,52.762699999999995
G006393,2041.2034999999994
G029128,78.16865000000003
G015965,83.43190000000003
G045474,570.06845
G048130,1767.3058500000004
G020618,22.303999999999995
G008208,809.8827500000002
G001453,204.46844999999996
G038478,125.7620499999999
G036630,159.95809999999983
G003907,1105.4164500000009
G018153,164.63094999999993
G040004,44.46304999999998
G032605,4104.523700000001
G003267,226.46394999999993
G029897,60.100200000000015
G038148,146.46689999999978
G024879,49.72554999999998
G025156,1252.8944500000002
G034561,10.434150000000006
G025229,261.23179999999974
G029883,1000.9649000000005
G023082,176.57270000000008
G044992,60.316549999999985
G035967,169.62314999999984
G019782,529.2015500000002
G001598,705.9427000000002
G016366,499.7107
G035659,54.300899999999956
G041997,171.49605000000008
G047629,1142.6558499999994
G034777,520.9214000000004
G039477,163.88119999999992
G049674,950.8970999999998
G049000,254.0635000000001
G025479,19.074249999999996
G008169,264.62280000000015
G018782,1422.544399999999
G044615,66.05279999999998
G016154,53.245600000000024
G041006,215.26430000000008
G028266,230.93225
G031099,84.37349999999998
G001148,412.90024999999986
G003928,370.12564999999995
G037800,1604.8309999999992
G043241,1442.0587500000004
G002284,1170.1820499999992
G038222,23.731050000000018
G000312,34.18325
G031224,234.7705000000001
G040254,1132.5445499999996
G014166,229.90294999999998
G032554,193.2895499999999
G043181,1429.6946000000003
G025914,214.43570000000003
G016205,56.88355000000004
G047695,2031.739500000001
G047499,126.62610000000002
G043407,197.81390000000007
G049212,689.8651000000002
G041655,386.65744999999976
G041778,362.03375000000005
G043641,103.23719999999997
G018525,3178.6056500000013
G008249,371.7343999999998
G001965,6.742849999999997
G025876,319.1881000000001
G040183,126.94014999999995
G005899,1378.2480500000008
G036925,122.07070000000003
G039096,98.58124999999994
G025224,275.8845499999997
G045072,751.9768500000005
G039950,455.8230000000003
G026640,126.04880000000004
G023268,42.252750000000006
G019323,400.6886000000002
G039612,194.23119999999983
G048758,256.37775
G004736,132.2348999999999
G030584,196.50850000000003
G006988,44.70685
G006503,2727.8368
G029600,2576.1916999999994
G003234,643.6700500000003
G030046,911.7775499999996
G026116,2463.2364500000012
G046544,252.4508999999999
G038314,981.65575
G035296,299.1348
G015392,198.51704999999998
G026825,2204.9613999999997
G011711,262.9673
G009037,943.68205
G035080,107.06475000000002
G037933,277.6520499999999
G015749,91.54639999999992
G019594,1381.1987500000002
G001427,204.18644999999992
G026320,419.54589999999973
G024228,81.26094999999998
G045837,82.61920000000003
G020997,33.23735000000004
G017120,559.5965499999995
G011113,146.61399999999995
G030870,538.94805
G033218,169.1791499999999
G017444,358.2805499999998
G013505,42.674999999999955
G036486,1117.4306000000004
G040996,99.67930000000007
G049752,135.51505
G002794,878.3740499999989
G022105,1144.2906000000012
G009660,1215.6289000000004
G048217,107.23655000000001
G027835,165.884
G019003,85.20494999999994
G016497,1097.20035
G007540,173.73965000000004
G029038,120.22634999999993
G030786,802.69305
G006464,238.17325
G021556,2230.0609499999996
G011690,53.412649999999985
G036979,27.458549999999992
G004181,245.51649999999998
G034491,1800.0015999999998
G022588,777.9758999999998
G039169,42.915600000000005
G007033,105.16915000000004
G034197,1111.5508000000004
G042364,2571.3600499999993
G029287,613.7043500000003
G046602,208.67809999999992
G028663,1981.438750000002
G017248,669.5644500000005
G049305,528.1853499999999
G025646,225.74474999999984
G033789,259.92645000000005
G008873,594.8639999999998
G045582,1643.1531000000004
G035542,4728.232350000003
G012103,482.8939
G047454,2022.4307000000006
G000909,275.8126500000002
G039969,60.68190000000002
G018948,20.809649999999987
G019777,116.41984999999997
G011993,1213.4317499999986
G048830,2962.0685000000003
G009866,105.43304999999992
G004821,157.23235
G005412,1081.8243500000003
G011387,1393.33035
G044097,235.57940000000005
G010332,1226.936399999999
G031351,71.27
G047458,1219.3600000000004
G008678,129.2635499999999
G017753,439.2282999999998
G014400,131.27329999999995
G003532,28.656550000000003
G047267,15.064800000000009
G048698,25.41745
G012448,236.88914999999994
G001002,110.94324999999994
G015784,216.3773000000001
G024638,575.4724499999998
G027180,96.35974999999999
G045500,636.2353499999999
G041087,245.93974999999983
G041584,1490.8048999999996
G048859,243.42
G015451,38.82275
G037943,62.34944999999996
G006180,329.78509999999994
G029088,6.608299999999998
G041052,136.62594999999996
G000971,89.02810000000004
G022141,406.24295
G007565,1914.8398000000007
G040325,483.25034999999997
G023422,2502.3987499999985
G044360,1285.6656999999993
G025474,90.42949999999998
G009291,266.64574999999985
G002946,197.21465
G048074,597.4312999999999
G026136,690.9598500000002
G008694,408.7444499999999
G039516,88.61045
G020727,2147.6356
G028079,35.023800000000016
G046277,1089.11035
G008815,2286.4305
G025244,36.62970000000001
G012808,2529.6483000000007
G040166,51.02815
G044278,86.74310000000001
G028742,141.98614999999995
G011538,2044.8420499999993
G000030,263.24879999999996
G042102,206.03349999999995
G025092,3028.644600000001
G031955,2187.899049999999
G015426,108.04615000000001
G013427,181.43044999999998
G041580,228.23185
G045172,0.0
G043231,83.04015000000007
G002052,774.6443500000007
G010848,612.1487500000004
G016454,1001.4075499999996
G044929,3352.1257000000005
G009252,96.561
G013798,238.4342999999998
G045236,2395.5977500000004
G023309,306.1996999999999
G030341,21.0448
G000166,360.7260000000001
G014919,3392.255650000001
G025089,2.1717500000000003
G008506,113.41590000000001
G047739,2115.7273
G014302,26.435499999999987
G022499,1119.0069499999997
G035237,590.4996499999999
G045618,3777.162600000003
G049862,1352.0114999999996
G039534,18.784900000000004
G026703,141.7032
G019389,2698.7379500000015
G004447,1252.7789499999997
G008331,0.0
G022319,128.48325
G040721,136.2614
G022417,125.03794999999997
G046888,74.34894999999996
G006002,507.07319999999976
G028137,488.9571499999996
G044979,732.0392000000003
G012728,396.15010000000024
G032431,155.6816500000001
G035863,2020.560700000001
G009562,540.5743000000007
G003402,221.39459999999997
G040436,15.045150000000001
G013068,522.3354500000006
G008441,63.99575
G012613,6.50945
G010915,178.5406000000001
G025654,255.52429999999993
G039344,98.15404999999997
G043541,0.0
G049451,23.972449999999984
G049967,926.2398000000004
G043003,538.9287999999998
G043603,152.15244999999993
G004741,113.57794999999989
G023288,25.761350000000025
G025720,1279.822999999999
G033820,40.79414999999997
G009169,181.98120000000003
G022543,56.5233
G039948,331.47395000000006
G032011,151.11485
G009765,403.19275
G038593,2246.378800000001
G043956,228.6377499999999
G002013,1133.4501499999992
G032569,133.77514999999994
G026990,23.905899999999985
G047261,210.03829999999994
G018044,263.14249999999976
G016899,1703.5375999999999
G009347,485.07664999999986
G012533,806.5656500000001
G037584,2154.5458499999986
G013236,401.3531000000001
G042311,65.98079999999999
G005580,24.37174999999999
G045599,73.44405
G041565,65.38950000000001
G027824,2704.8847000000005
G010769,0.0
G046960,108.32404999999989
G049307,189.7609
G044059,2609.2518499999987
G030950,339.9712999999997
G016168,2052.1237499999993
G048296,4978.4398500000025
G013754,301.6619
G001956,1400.7476000000001
G006465,264.54915
G006352,783.4926500000003
G008771,262.6412
G022041,329.8323999999999
G045776,662.2549499999998
G002908,1570.901150000001
G045171,2817.9542500000007
G010133,113.39679999999993
G025395,1042.3131000000003
G021205,1377.3803500000004
G022211,510.29915000000017
G028297,1177.3845
G012310,177.29195000000007
G023653,1662.0546999999992
G048786,1507.6026500000005
G016722,648.6471000000003
G029110,684.1745499999997
G029298,689.6157000000002
G047149,978.6515999999995
G021493,236.13384999999988
G042195,401.8858000000001
G030723,1004.9613500000008
G049928,1780.3714999999968
G018457,134.13189999999992
G049999,253.49195000000014
G010160,938.3723000000002
G020976,159.89734999999993
G024092,11.375300000000003
G009313,32.102550000000015
G044103,664.8115499999999
G049333,844.0671500000001
G042186,569.22025
G025314,242.1941999999998
G039708,365.9387500000004
G026335,126.15694999999988
G044301,98.03489999999991
G027506,2017.8192500000002
G045254,176.27470000000002
G001332,51.16664999999996
G003800,69.61510000000003
G004189,4281.1534
G037745,26.515600000000017
G030234,17.693099999999998
G042729,641.2601499999997
G011043,88.59565000000006
G041257,14.99180000000001
G028221,169.66514999999993
G032808,19.984799999999996
G011340,42.129850000000005
G025288,1545.22325
G037988,17.698849999999997
G023586,161.0141999999998
G028060,9.056199999999999
G024688,1575.9605999999994
G034572,91.0404000000001
G015836,555.6642999999999
G046031,153.75584999999978
G014731,1147.4320500000008
G015229,50.78864999999998
G010049,114.81224999999993
G024958,69.37205000000006
G021867,243.43924999999987
G006288,34.600649999999995
G037814,436.0429000000001
G039687,255.98324999999997
G033360,226.35914999999994
G028111,1272.2333999999992
G012253,1759.816549999999
G035227,65.5042
G025566,333.7652999999999
G045328,160.15804999999992
G049049,0.0
G025986,1344.9045000000003
G026143,2457.0258499999995
G010230,1631.6412500000006
G041404,2595.8934499999987
G034776,31.529949999999985
G038702,799.8809999999997
G026917,327.4889499999999
G005086,620.9893000000002
G009265,2023.5810499999995
G013243,1055.8787499999996
G031191,0.0
G034366,321.61565000000013
G049800,326.83899999999994
G027195,983.0258
G035212,977.14905
G026301,191.13154999999995
G023281,434.5208500000002
G038584,7.352700000000001
G022669,1194.333499999999
G028290,132.53164999999993
G041572,144.12335000000007
G009698,83.89855000000001
G012727,256.73995
G015029,3288.895899999997
G029730,765.6510000000002
G026204,148.15435
G046472,184.00265
G034793,10.718200000000007
G002436,62.20660000000002
G040594,12.450450000000005
G049776,100.10099999999991
G016525,139.8040999999999
G006977,2139.486350000001
G026183,67.8295
G005232,339.65440000000024
G047115,376.61935
G037055,69.94635000000008
G032894,1842.0605000000005
G014126,84.52404999999999
G046571,143.52144999999985
G030359,2897.39595
G017218,225.88254999999984
G026837,1882.1615000000008
G000414,655.1483999999997
G030802,448.33185000000014
G025518,26.51425
G036533,579.3773000000003
G048665,476.3351499999998
G038166,118.34899999999983
G032729,1810.2067500000007
G034296,939.9630999999999
G035503,25.6411
G040279,30.77500000000002
G025820,10.16145
G004298,1505.8457999999994
G024997,985.2992000000006
G027115,1015.6312499999997
G023672,1696.284950000002
G041262,466.5062500000001
G012210,234.4906
G048051,12.341299999999997
G036049,1235.575400000001
G039742,16.2976
G008675,256.38485
G010356,215.26110000000008
G022210,2698.1314999999977
G003980,199.90955000000002
G018669,230.41170000000008
G028131,130.81644999999992
G037253,79.99299999999997
G029882,281.92754999999994
G029670,110.85444999999994
G018677,1565.3083500000002
G007964,186.77755000000002
G039094,10.27005
G016273,270.73254999999995
G000931,44.64104999999998
G038465,63.89905000000003
G003211,670.4219499999999
G030450,38.518800000000034
G023614,847.9268500000002
G024262,0.40825
G021653,149.22415000000007
G019617,417.7087500000001
G003412,1057.93245
G039966,1135.0840500000004
G019631,1418.2844499999999
G038214,269.5068499999999
G025586,32.98565000000001
G046170,395.47804999999994
G027022,174.89655000000005
G006070,1144.5771499999996
G037573,15.959499999999998
G012170,2012.4681499999983
G019150,0.0
G015486,993.6348999999996
G020879,121.11134999999986
G012814,1189.8352
G032933,150.5286
G003556,300.08935000000014
G035819,164.05700000000002
G012032,399.1921499999998
G002227,83.34135000000002
G025714,721.0784500000002
G049879,1869.3695500000013
G044764,403.63144999999975
G025845,1075.9235500000004
G012366,81.49455000000006
G019791,485.55499999999995
G032135,865.4266000000005
G012883,31.98389999999999
G026908,1171.8140999999998
G001205,105.07349999999998
G014536,19.052400000000013
G037062,158.54290000000003
G007195,1665.8227
G045637,3135.3776999999995
G049006,1420.4078500000005
G002508,2148.962350000001
G017601,207.66099999999992
G048875,43.49644999999997
G044841,1472.9788
G012151,3870.3492000000006
G038990,141.66004999999993
G029024,445.62065000000007
G048434,783.0713499999998
G009324,1961.823
G007012,274.05609999999996
G047339,506.8331500000002
G047158,85.30210000000007
G015433,1313.5946000000001
G023424,40.39284999999999
G019381,2170.7839499999986
G030817,130.15155000000007
G020584,59.814249999999994
G038183,682.37885
G047956,169.74130000000002
G046280,112.85994999999997
G047472,535.3867999999999
G044319,117.08029999999994
G030396,1359.0623000000005
G036907,34.28514999999997
G048414,231.94435000000001
G006319,229.25455000000002
G020564,1686.7602
G036434,119.32319999999996
G011897,180.55874999999997
G046424,2126.596350000001
G042441,781.39165
G003594,2611.3059999999987
G049507,14.391549999999995
G027736,1998.5846499999973
G026023,314.00715000000025
G009093,3146.285999999997
G033912,4043.269099999999
G043585,62.68814999999997
G044317,28.57035000000003
G019378,1284.82275
G044465,1020.11
G020285,305.0548500000002
G001133,7.36845
G003401,266.57605
G045191,102.69885000000001
G047899,170.76504999999995
G004361,1464.5924999999995
G001134,368.72934999999995
G015592,128.24509999999995
G013541,422.84964999999994
G038371,589.2863999999997
G032418,33.84680000000001
G043218,576.8275000000002
G034987,85.79724999999996
G035269,99.77745000000003
G030073,346.6715999999997
G033574,103.73040000000009
G047556,1368.5478000000005
G027804,250.26265000000018
G043600,18.930149999999998
G001252,27.768849999999997
G015529,1601.7179499999984
G040608,39.821249999999985
G001625,0.0
G044106,71.49169999999998
G038563,32.31400000000001
G034996,2101.2072000000007
G030468,324.1839999999999
G022511,11.2828
G001193,180.14509999999999
G009664,1359.3439499999993
G048197,1390.9324000000001
G041780,69.45394999999999
G038658,315.1266499999998
G023506,1722.1448500000001
G031765,2185.6569999999997
G043391,2178.5717
G042736,48.561150000000026
G019010,361.7786000000001
G042492,23.839599999999997
G042929,246.85275
G027169,459.2661500000003
G013162,875.7018999999999
G014230,2705.84895
G048022,0.0
G042040,0.0
G034539,733.3886000000001
G048252,418.76290000000006
G027823,84.86400000000008
G024543,1746.66875
G015645,201.05759999999992
G044347,80.58254999999997
G017494,166.85885000000002
G044995,82.45250000000001
G006789,0.5307
G012162,30.373650000000016
G019882,567.2316500000007
G047020,122.22030000000008
G001804,29.876549999999998
G021516,2601.262549999998
G017893,404.16325000000006
G011914,1156.1149999999998
G015328,863.4957499999998
G017555,16.806050000000003
G038322,726.1810500000008
G034895,247.60724999999988
G040941,352.44765000000007
G037850,101.93554999999998
G043317,260.53544999999986
G030376,1027.8156999999999
G040360,1200.0335
G019581,519.53325
G030508,898.8040000000002
G041844,299.4776000000001
G039880,1069.3136999999997
G013818,166.77350000000007
G014876,146.22720000000004
G043327,27.97734999999999
G039920,75.94454999999998
G005417,109.7615
G000378,2600.9155
G017121,1070.6797499999993
G022140,35.00415
G032349,75.52055
G013450,1025.0632999999996
G048898,1577.0745500000003
G046728,922.7903999999994
G003032,2344.9711
G012685,262.71834999999976
G008645,304.33205000000015
G045716,33.4054
G013165,664.7882000000001
G038743,576.36785
G013527,324.0302500000001
G001658,682.8803499999998
G032238,74.37955
G047673,65.78399999999996
G048550,187.78290000000007
G049587,9.119800000000001
G000098,111.70874999999997
G038209,199.03324999999998
G039392,93.11670000000005
G024994,38.058450000000015
G042589,236.57059999999993
G002452,108.33509999999995
G023794,183.8995999999999
G012890,349.7249999999999
G032305,493.629
G036736,46.4484
G002650,49.3518
G007148,2333.064149999999
G036806,10.15095
G044677,1306.32615
G018430,367.94705000000016
G034671,180.11105000000003
G033640,230.79354999999998
G005113,288.01544999999993
G040135,1118.2984499999998
G016505,762.5829999999996
G043856,1744.5639999999999
G038587,868.44875
G015133,130.77239999999992
G037390,882.9782
G039941,27.516599999999976
G012940,141.35920000000002
G038824,21.773949999999978
G046085,611.3779500000003
G035763,235.14535000000004
G019123,30.574500000000004
G045511,211.07179999999994
G033167,1290.3648
G006132,216.2964999999999
G039123,122.58444999999996
G017073,2062.0351500000015
G020873,22.691750000000003
G009414,1099.99035
G037877,48.297599999999974
G005470,793.2372500000004
G042109,403.15475
G036897,3525.2960500000017
G015343,3.5927499999999997
G024628,1132.29105
G044957,54.58674999999996
G018601,157.64014999999995
G001026,72.91659999999999
G013076,1132.7097000000003
G024469,1245.2683499999994
G019540,1117.14885
G023174,372.3305
G030160,2004.0782000000002
G042295,91.49025
G043960,45.43440000000001
G005244,2560.874500000001
G032016,173.24794999999992
G030029,5.6595499999999985
G034149,46.35555
G015311,54.44020000000001
G049885,1069.0539999999999
G023628,1706.3999499999993
G023772,95.92829999999995
G001161,1846.3392000000001
G033507,15.153800000000007
G009384,33.632349999999995
G009918,39.9387
G001204,211.06850000000006
G047974,25.020850000000017
G005888,1813.8060000000014
G019931,28.4108
G015712,768.7948000000002
G018314,1179.4772999999989
G041849,2.9101999999999997
G015306,1938.3512500000006
G019626,911.3641500000008
G042986,91.79610000000001
G018446,252.64489999999998
G032155,1008.6881000000005
G010806,633.6621499999999
G008207,109.91420000000004
G020321,154.4100999999999
G049629,1041.53825
G044514,764.2017499999998
G025949,26.245100000000022
G030984,47.31929999999999
G039871,246.6135
G017715,1714.22125
G013277,116.04890000000002
G033680,962.9096500000007
G005130,125.42209999999994
G046051,1534.7990500000003
G004248,222.89594999999994
G038569,166.23995
G013823,553.7454000000002
G012355,43.83144999999996
G024784,817.1633499999998
G032943,1797.1192999999994
G030096,2282.4835500000027
G001673,266.48780000000005
G000962,1149.7655000000002
G032888,279.5391999999998
G029345,75.58435000000001
G048697,65.30934999999998
G024824,3031.8274499999984
G044989,567.9353
G014751,0.0
G014595,202.47445000000008
G020799,1064.4060999999997
G025609,13.921100000000006
G033150,741.9834500000003
G038466,1315.5253500000006
G014025,107.06104999999997
G035058,1494.0432500000002
G020150,841.7110499999997
G006807,138.23940000000002
G019925,158.72339999999997
G032871,19.895699999999998
G010362,69.05299999999995
G033483,129.83554999999996
G021824,259.9762999999998
G035539,888.8636499999992
G021102,156.94489999999993
G026760,956.0626999999995
G001741,2940.1617499999998
G049118,171.05340000000004
G033298,168.88054999999997
G049915,145.51164999999992
G030241,1574.2139499999996
G047754,152.09220000000008
G008995,1221.7582999999995
G007573,477.92224999999996
G030126,323.3357500000001
G043368,30.05065000000003
G025596,61.078149999999965
G017410,1319.5708999999997
G043672,1454.9396000000002
G047401,1815.7248499999998
G038201,26.071249999999978
G024189,214.03560000000004
G027279,163.2055000000001
G009968,207.4167499999999
G036120,210.54900000000006
G005306,235.89595000000006
G031538,1923.2693499999993
G043565,85.32715
G048991,86.60609999999998
G048128,259.1854999999998
G013947,4610.018300000004
G016192,1092.6806500000002
G035279,2617.4424000000017
G003140,573.4313000000001
G028071,801.3667999999989
G011949,248.59940000000014
G000431,126.32899999999994
G038353,266.86810000000025
G026947,238.6724000000002
G008904,1678.4087999999983
G008469,139.51215000000005
G026589,1566.6210499999997
G044215,0.0
G006119,438.4915499999999
G031401,212.05619999999996
G001839,1384.4140499999996
G048962,866.1841000000003
G018279,139.4059000000001
G019721,1.9506999999999999
G024370,1520.792650000001
G026277,66.76784999999994
G024108,205.4399499999998
G028963,81.27915000000009
G049182,296.61124999999976
G001840,1060.4794499999998
G019289,561.61025
G013627,78.86650000000004
G048939,693.4799500000003
G015556,1713.2899500000003
G018487,316.36895
G039602,156.15705000000003
G037132,31.519750000000002
G043118,309.98709999999994
G043871,348.20925000000005
G026811,145.86584999999977
G044118,175.68354999999997
G025663,770.6605999999997
G030366,29.008099999999995
G006433,407.8129999999998
G026517,134.07415000000003
G022018,1150.2397000000005
G022494,264.7628
G005597,162.1713500000001
G009032,235.21235000000004
G005821,26.75145
G008089,379.7226999999996
G036357,24.085450000000023
G020525,175.59834999999993
G035548,781.8284500000004
G024212,108.62010000000001
G024574,1830.7734499999992
G030826,877.2488000000006
G018978,117.37110000000003
G004577,234.1027
G023531,444.1965
G004092,4386.6694499999985
G037061,1196.50735
G049193,154.18574999999998
G047829,17.030299999999997
G019524,273.87084999999985
G042062,2.4581
G035343,121.19594999999998
G033318,807.4250499999991
G048491,196.75945000000007
G043628,3100.7121499999985
G009723,139.82184999999978
G036060,1407.1632999999981
G024155,364.16015000000016
G010680,194.68400000000008
G036464,45.5946
G034859,418.43070000000006
G018377,33.736700000000006
G038422,83.83799999999998
G018338,142.41234999999995
G010120,1797.9917500000001
G028053,477.54505000000034
G007262,214.22050000000002
G028807,239.7763500000001
G025030,26.991999999999994
G041239,12.731300000000001
G016343,95.75299999999997
G028912,57.35385000000003
G011424,0.0
G044019,1099.0640500000006
G015705,313.7145999999999
G042636,14.542900000000005
G014651,221.95464999999993
G044409,55.23889999999996
G016170,227.63974999999988
G026977,1284.0171
G024096,133.11379999999994
G017343,2023.1344499999996
G031317,93.9773500000001
G039251,18.120049999999996
G005786,41.79595000000001
G012944,101.23765000000002
G037325,14.867450000000005
G033174,26.421899999999987
G036071,228.54674999999986
G035877,273.79105
G031421,62.97840000000003
G018254,2000.7668500000007
G049650,50.98754999999997
G007732,650.0543500000001
G047803,0.0
G047043,0.0
G030548,503.82765
G016662,28.096549999999997
G010518,1906.9857500000012
G042122,4616.034200000002
G026128,2042.0426999999995
G038574,178.56585000000007
G047685,1335.5609499999998
G047578,241.62484999999987
G032433,7.032499999999999
G013190,114.56705
