game_id,estimated_revenue_million_usd
G027704,5244.550949999996
G044268,1676.8096500000006
G026687,252.94419999999977
G040498,442.65954999999957
G009243,50.793249999999986
G017997,11.031099999999995
G044392,618.5045
G049085,162.68714999999997
G044617,45.039050000000024
G030082,2337.2794999999996
G038249,1005.5225000000006
G006370,2859.6390499999993
G005736,67.5137
G048580,6.731300000000001
G040507,232.037
G006758,937.0134000000002
G002648,2237.586500000001
G003348,435.02914999999996
G030608,1289.902899999999
G005678,259.0102000000001
G049235,79.95174999999995
G048800,903.8717000000003
G021204,742.4063499999996
G020417,20.175300000000004
G009296,128.2710499999999
G025838,632.0200000000001
G042486,1034.8855999999996
G023845,1012.7224999999995
G011966,130.2406999999998
G030004,72.75395
G046411,1858.0296500000002
G010717,142.19574999999995
G006073,394.6274999999998
G038113,123.66014999999994
G002485,3966.888700000002
G040429,125.97689999999993
G040106,25.986900000000002
G048350,244.37199999999982
G046487,76.52455000000006
G015018,295.63004999999987
G031834,188.94024999999993
G003811,90.87565000000004
G048699,1743.6776000000004
G028280,1537.872399999999
G044752,26.3105
G009485,749.85065
G031884,151.19684999999998
G016759,1538.0943999999997
G016834,121.49770000000007
G027690,1948.481200000001
G047872,398.0215499999998
G019955,1902.980700000002
G026217,97.96944999999994
G031098,191.30944999999986
G042327,668.3377499999997
G003746,58.178299999999965
G017037,1324.0739500000009
G045615,3.4294500000000006
G010077,1334.3963499999988
G041857,1181.4697999999999
G049127,970.620450000001
G018485,226.51355000000004
G010264,1887.8345999999979
G045173,210.5477499999999
G006613,2163.935450000001
G028682,229.6956
G011357,24.185899999999993
G003888,150.57680000000008
G007377,1234.9499500000006
G035173,152.46525000000008
G047244,221.31885
G010820,24.872549999999993
G026960,248.456
G033446,767.0133000000001
G025978,237.40310000000002
G041007,799.7505499999992
G006166,1001.8197500000001
G044720,40.95715000000001
G015289,436.41724999999997
G001572,443.2873500000002
G049735,238.60434999999978
G032585,2899.077549999999
G003270,98.44759999999998
G031228,292.4633500000001
G047576,231.23540000000006
G049208,165.76544999999996
G038004,50.983549999999966
G008786,337.6728500000004
G006450,275.01100000000014
G004368,235.55134999999999
G041755,458.6949000000001
G011314,0.0
G038704,894.8254999999997
G040474,1179.75225
G009772,0.0
G008793,376.0583499999998
G008863,1295.5417
G043528,1234.8306999999995
G048031,91.10390000000002
G003180,1098.6317500000005
G038291,222.39029999999994
G001331,3.4440000000000004
G039628,703.1741999999997
G034569,943.9214500000006
G003924,52.48265000000001
G041732,21.25189999999999
G048458,987.8024
G000449,425.86060000000003
G017975,1078.0719000000006
G034658,34.98049999999997
G049450,169.5837499999999
G045457,29.835950000000004
G000463,1175.7538499999987
G014799,248.59635000000017
G020398,554.2672500000001
G006163,17.93419999999999
G030720,44.78170000000002
G015522,1960.5564500000005
G039754,3360.968800000001
G011602,1023.3360499999995
G037492,118.8483
G001652,2362.8702499999995
G027334,2234.950699999997
G046974,0.0
G045314,118.99545000000003
G042329,45.521350000000005
G049065,274.3701999999999
G006748,1383.9916000000005
G030142,1050.9150499999994
G025842,119.14434999999999
G033027,264.9900500000001
G040772,191.02919999999992
G044331,200.2177
G021684,225.64725000000016
G031226,163.61610000000002
G042284,392.80615000000006
G027124,999.2856999999992
G032178,50.056749999999994
G019073,167.42704999999998
G002116,1667.7349000000004
G005482,192.3263499999998
G047643,126.19464999999995
G028468,2651.9739999999997
G036635,1614.5192000000002
G039280,167.42775
G044850,9.851899999999999
G049502,1346.2457000000015
G024813,431.30450000000036
G038661,209.7271000000001
G002460,76.81110000000001
G035360,187.84814999999995
G048014,3453.8203
G044182,34.921499999999995
G032301,79.72599999999994
G012603,92.85664999999997
G003316,398.37630000000024
G034960,1059.2102
G001553,950.3127000000001
G010447,319.4965500000002
G047805,1347.0265500000003
G021208,598.2984500000005
G036365,412.0477499999999
G033189,181.73505000000011
G047767,68.0254
G048714,998.023450000001
G037084,231.90525000000014
G040720,1585.3884000000007
G037418,199.56269999999992
G001020,1086.7416500000006
G046295,1106.0418000000002
G014976,6.312700000000001
G012532,798.5581499999998
G036527,133.6607000000001
G030591,220.45475
G036796,9.4436
G046931,1274.9131500000005
G044623,762.3138500000003
G025571,144.25824999999995
G043261,210.8524500000003
G031355,247.0897999999999
G041967,287.68924999999973
G039259,22.427949999999978
G044003,1094.3295000000005
G009452,319.1582
G001571,287.9971000000001
G045967,243.67235000000022
G000667,1586.2067999999992
G008418,1603.5684499999998
G045556,340.0792499999999
G040041,36.36490000000004
G029849,174.67444999999987
G049272,1431.3580500000003
G025241,1027.233600000001
G014154,159.45070000000004
G003550,120.64649999999996
G015457,1117.6662500000007
G022391,228.23080000000002
G029550,75.05570000000007
G039323,656.4947000000003
G042581,602.7514499999993
G026006,338.3225
G026648,389.05334999999985
G034861,237.14129999999994
G030915,0.0
G034602,604.4130999999991
G038881,1335.3892999999996
G024793,59.38770000000004
G029961,166.66480000000007
G035453,38.731199999999994
G048903,1927.452799999999
G038607,2328.55865
G049365,260.1169500000003
G004458,1388.8943500000003
G036082,26.69204999999999
G031091,25.615650000000027
G030276,4959.758599999997
G005620,859.0330999999996
G017647,541.5828500000002
G026323,601.2524999999994
G042960,214.2852000000001
G012459,253.42469999999986
G034878,15.466649999999998
G004853,2226.56715
G006808,2828.97235
G049426,250.45074999999997
G023403,2102.660199999999
G006255,1064.6163500000002
G042955,59.210100000000004
G008332,151.63294999999994
G001536,791.0515999999996
G023964,296.97665
G031913,1406.058449999999
G036375,1849.3095000000012
G041458,74.45519999999993
G037164,53.7069
G006393,2047.3290499999982
G029128,74.46295000000003
G015965,85.13439999999997
G045474,575.95845
G048130,1806.6982000000003
G020618,21.638450000000002
G008208,815.2781000000002
G001453,194.87414999999993
G038478,125.80719999999988
G036630,157.35029999999978
G003907,1137.1071500000005
G018153,163.80255000000002
G040004,44.627549999999964
G032605,4063.993450000001
G003267,227.84224999999986
G029897,58.979100000000045
G038148,141.0625999999999
G024879,50.030599999999986
G025156,1206.4314000000004
G034561,10.416350000000005
G025229,247.01894999999976
G029883,1026.6289500000007
G023082,183.38009999999997
G044992,61.90215000000002
G035967,160.8202499999999
G019782,527.4836000000004
G001598,651.7322000000003
G016366,493.73999999999995
G035659,52.191349999999964
G041997,175.22435000000004
G047629,1135.3049499999997
G034777,511.8508500000005
G039477,198.55630000000008
G049674,959.1106999999992
G049000,246.95089999999996
G025479,19.4522
G008169,253.02205
G018782,1430.0113000000003
G044615,68.86404999999996
G016154,53.610200000000006
G041006,195.63514999999998
G028266,249.93730000000008
G031099,85.29305000000001
G001148,428.7488000000002
G003928,364.53035000000017
G037800,1571.6559499999996
G043241,1427.2341499999995
G002284,1181.3532999999995
G038222,23.32910000000001
G000312,31.271849999999993
G031224,229.52865000000006
G040254,1163.7314499999995
G014166,236.57035
G032554,171.57839999999993
G043181,1434.1226000000004
G025914,205.61200000000008
G016205,58.60939999999999
G047695,2121.9390500000013
G047499,131.68675000000005
G043407,198.4204
G049212,697.3834000000003
G041655,379.37989999999974
G041778,380.33480000000026
G043641,105.33600000000007
G018525,3033.69685
G008249,380.03819999999985
G001965,7.224949999999994
G025876,317.5292
G040183,128.63329999999988
G005899,1443.080050000001
G036925,132.37720000000002
G039096,95.14979999999997
G025224,256.2826499999997
G045072,753.8935000000005
G039950,478.78305000000034
G026640,133.37230000000002
G023268,42.483050000000006
G019323,401.20305000000013
G039612,191.70814999999988
G048758,265.57895000000013
G004736,135.46914999999998
G030584,217.56635000000006
G006988,23.3917
G006503,2655.5215500000004
G029600,2355.9615999999996
G003234,648.0308500000004
G030046,914.0324000000002
G026116,2384.7074500000003
G046544,226.14089999999993
G038314,976.0404500000001
G035296,297.1384
G015392,201.46159999999992
G026825,2162.9061999999994
G011711,261.58300000000014
G009037,934.1751499999998
G035080,105.26945000000009
G037933,274.80989999999997
G015749,97.6405999999999
G019594,1445.8480000000015
G001427,197.1843499999999
G026320,412.02934999999985
G024228,74.27389999999993
G045837,77.14045000000003
G020997,32.575700000000026
G017120,565.2383999999997
G011113,156.70629999999997
G030870,528.2809500000001
G033218,167.2558499999999
G017444,346.93239999999986
G013505,44.10049999999997
G036486,1153.7234
G040996,99.92280000000004
G049752,131.93899999999996
G002794,926.5518999999991
G022105,1106.9687000000001
G009660,1281.7697
G048217,106.30470000000001
G027835,169.13874999999993
G019003,82.55189999999995
G016497,1029.3375999999998
G007540,196.23350000000002
G029038,118.14714999999997
G030786,800.0393499999998
G006464,243.6120000000003
G021556,2199.4752500000013
G011690,53.536399999999965
G036979,26.03169999999999
G004181,231.6211
G034491,1733.7242999999999
G022588,778.1419499999994
G039169,47.170249999999996
G007033,114.80409999999992
G034197,1114.5910000000001
G042364,2678.45605
G029287,646.8516500000004
G046602,211.73115000000013
G028663,2059.586150000002
G017248,681.0457500000001
G049305,537.5800999999997
G025646,225.09294999999977
G033789,276.9644000000001
G008873,622.8710999999996
G045582,1674.3501999999999
G035542,4433.616100000001
G012103,525.4915
G047454,2051.103850000001
G000909,290.06359999999995
G039969,62.056400000000004
G018948,20.193049999999985
G019777,116.51070000000003
G011993,1250.3396999999982
G048830,3145.4127499999995
G009866,106.3707
G004821,164.03024999999997
G005412,1147.8661499999998
G011387,1373.4933499999997
G044097,235.3278000000001
G010332,1193.3751999999995
G031351,68.96544999999999
G047458,1239.0718499999996
G008678,119.72789999999988
G017753,432.51419999999996
G014400,124.87794999999994
G003532,27.55525
G047267,15.32220000000001
G048698,26.76279999999999
G012448,234.2565
G001002,110.48699999999997
G015784,216.06010000000003
G024638,580.2909999999998
G027180,93.95569999999998
G045500,625.2635000000005
G041087,239.3306999999998
G041584,1508.8183499999996
G048859,229.41195000000008
G015451,38.1337
G037943,62.21554999999996
G006180,327.0897499999999
G029088,7.065749999999998
G041052,138.69895000000005
G000971,89.30920000000002
G022141,380.8183
G007565,1965.9703500000003
G040325,466.81844999999987
G023422,2673.137099999997
G044360,1291.6384
G025474,91.14189999999999
G009291,274.61519999999985
G002946,205.19994999999992
G048074,569.4165500000003
G026136,681.1074500000004
G008694,407.1930499999999
G039516,84.86315000000005
G020727,2084.1407
G028079,34.851700000000015
G046277,1038.2450999999999
G008815,2276.1496500000003
G025244,36.66295000000001
G012808,2532.6715000000004
G040166,47.30749999999999
G044278,81.10469999999998
G028742,139.1433999999999
G011538,2155.640849999999
G000030,272.50790000000006
G042102,199.59725000000003
G025092,3025.822600000003
G031955,2165.034499999999
G015426,119.17850000000003
G013427,165.4953
G041580,224.06149999999997
G045172,0.0
G043231,79.91715000000005
G002052,786.0974500000002
G010848,638.9682500000004
G016454,954.80205
G044929,3384.2396500000004
G009252,94.23005000000003
G013798,243.08705
G045236,2444.207400000001
G023309,308.951
G030341,21.074350000000003
G000166,364.1315
G014919,3357.593499999999
G025089,2.23585
G008506,118.39035000000001
G047739,2180.017600000001
G014302,25.565749999999998
G022499,1058.1245499999998
G035237,600.32735
G045618,3652.2289500000024
G049862,1433.4357999999986
G039534,18.42535
G026703,141.33499999999995
G019389,2748.816100000001
G004447,1240.4887999999992
G008331,0.0
G022319,147.24474999999998
G040721,141.0472499999999
G022417,120.04480000000001
G046888,74.8219
G006002,507.6556999999998
G028137,507.0389999999998
G044979,748.1027500000004
G012728,382.9267500000002
G032431,144.90175000000008
G035863,1978.3301500000014
G009562,555.1101000000003
G003402,233.23499999999996
G040436,14.82495
G013068,517.6144500000003
G008441,64.82340000000002
G012613,6.88765
G010915,181.8067
G025654,252.21959999999993
G039344,98.26254999999996
G043541,0.0
G049451,22.79445
G049967,917.5389500000005
G043003,578.0181499999995
G043603,146.49464999999998
G004741,113.41909999999987
G023288,26.32025000000002
G025720,1260.0565999999997
G033820,41.237600000000015
G009169,184.55540000000005
G022543,56.56214999999997
G039948,300.8700500000001
G032011,153.18765000000013
G009765,443.76910000000004
G038593,2277.7296000000006
G043956,233.02109999999985
G002013,1133.5069
G032569,134.43764999999988
G026990,24.456949999999996
G047261,219.5816999999998
G018044,257.6835499999998
G016899,1653.6350000000007
G009347,441.8151
G012533,829.9613499999999
G037584,2166.8911999999996
G013236,396.3192000000002
G042311,64.34104999999995
G005580,23.54295000000001
G045599,70.3743
G041565,70.73905000000002
G027824,2613.083450000001
G010769,0.0
G046960,100.59189999999988
G049307,185.4245
G044059,2497.2343499999974
G030950,317.58154999999977
G016168,2045.1025999999995
G048296,4833.54815
G013754,307.29705000000007
G001956,1353.8828499999988
G006465,261.26439999999997
G006352,737.5868000000003
G008771,274.26639999999986
G022041,336.17410000000024
G045776,662.3527
G002908,1599.9834000000014
G045171,2847.1219000000006
G010133,107.4669999999999
G025395,1025.9447
G021205,1350.5892000000008
G022211,494.1118500000001
G028297,1165.57045
G012310,201.12540000000004
G023653,1758.2734999999998
G048786,1473.759099999999
G016722,736.0119500000001
G029110,655.6203999999997
G029298,673.09515
G047149,1017.7761499999999
G021493,250.87769999999986
G042195,400.5370499999998
G030723,1028.895400000001
G049928,1805.9711499999964
G018457,134.24884999999998
G049999,271.4205000000001
G010160,904.6234999999998
G020976,166.9438499999999
G024092,11.545300000000003
G009313,31.403350000000017
G044103,721.7510999999997
G049333,843.9945
G042186,578.5786999999997
G025314,245.7131999999999
G039708,373.96415
G026335,128.73389999999992
G044301,97.80074999999992
G027506,1968.8867500000006
G045254,163.35609999999994
G001332,49.846549999999944
G003800,66.38705
G004189,4263.348850000002
G037745,26.525150000000025
G030234,17.251199999999994
G042729,639.6796499999997
G011043,85.14210000000007
G041257,13.906750000000002
G028221,177.45294999999984
G032808,20.392349999999993
G011340,46.814899999999994
G025288,1577.6105499999996
G037988,17.19729999999999
G023586,163.15904999999987
G028060,10.20825
G024688,1561.5997499999999
G034572,88.65715000000009
G015836,544.7477
G046031,147.09024999999986
G014731,1137.1532000000004
G015229,52.36069999999998
G010049,122.50630000000001
G024958,70.51575000000007
G021867,251.80504999999994
G006288,37.31954999999999
G037814,430.59020000000004
G039687,241.2341499999999
G033360,229.27314999999987
G028111,1352.2613499999995
G012253,1769.7206999999994
G035227,74.5238
G025566,359.90404999999976
G045328,153.208
G049049,0.0
G025986,1451.3328999999999
G026143,2377.269600000001
G010230,1597.3353499999998
G041404,2723.1848999999993
G034776,30.645249999999983
G038702,802.6564999999996
G026917,355.9225000000001
G005086,650.7107000000001
G009265,2104.8942
G013243,1024.1508000000003
G031191,0.0
G034366,320.10400000000027
G049800,289.4651999999998
G027195,936.4854
G035212,968.4009000000004
G026301,201.32339999999996
G023281,449.9425500000001
G038584,10.0047
G022669,1194.708299999999
G028290,130.51919999999993
G041572,150.08940000000004
G009698,80.69495000000002
G012727,244.8455500000001
G015029,3463.7427499999962
G029730,735.7631000000001
G026204,163.37879999999993
G046472,195.00219999999987
G034793,11.259099999999997
G002436,60.38
G040594,12.278749999999997
G049776,102.72565000000003
G016525,143.62099999999998
G006977,2236.4485000000004
G026183,35.009750000000004
G005232,338.30545000000006
G047115,365.7124999999999
G037055,71.21135000000007
G032894,1775.8889500000012
G014126,79.39625000000005
G046571,168.66574999999983
G030359,2748.8140000000003
G017218,241.10445000000004
G026837,1773.4997500000006
G000414,690.9402499999997
G030802,454.5884000000001
G025518,29.598049999999997
G036533,623.5982
G048665,461.0283999999998
G038166,102.59389999999985
G032729,1779.5912499999995
G034296,953.5941
G035503,25.939250000000005
G040279,29.823100000000007
G025820,16.339900000000004
G004298,1529.3251
G024997,966.0369499999998
G027115,992.3856
G023672,1819.101350000001
G041262,450.90304999999984
G012210,233.69864999999987
G048051,8.64785
G036049,1175.2944000000002
G039742,16.54235000000001
G008675,249.60764999999992
G010356,211.3206500000001
G022210,2629.9649999999992
G003980,204.59445000000017
G018669,215.06120000000007
G028131,126.59719999999983
G037253,79.16219999999994
G029882,281.4881500000002
G029670,108.39354999999998
G018677,1604.208600000001
G007964,179.10695000000004
G039094,10.51805
G016273,264.97835
G000931,45.46709999999997
G038465,68.11270000000003
G003211,668.1676999999997
G030450,36.76055000000005
G023614,794.7682999999998
G024262,0.39555
G021653,149.43304999999992
G019617,441.1674500000003
G003412,1092.5270000000005
G039966,1122.9821500000012
G019631,1350.69055
G038214,276.34965
G025586,31.207500000000017
G046170,383.19644999999997
G027022,165.18324999999993
G006070,1120.3386499999997
G037573,15.54440000000001
G012170,2136.623049999998
G019150,0.0
G015486,949.9014999999998
G020879,120.37119999999986
G012814,1207.5349499999998
G032933,155.62494999999996
G003556,313.55970000000013
G035819,159.76064999999994
G012032,396.71835
G002227,79.91540000000003
G025714,700.4830999999999
G049879,1855.6634000000006
G044764,428.4510999999997
G025845,1072.8949500000003
G012366,82.33189999999999
G019791,452.0097
G032135,853.0221999999999
G012883,30.408099999999987
G026908,1130.5664500000003
G001205,107.00855000000006
G014536,19.01000000000001
G037062,158.51865000000004
G007195,1705.5994499999993
G045637,2981.66285
G049006,1524.4649500000012
G002508,2146.841350000001
G017601,210.64664999999997
G048875,42.83879999999999
G044841,1467.0880999999995
G012151,3848.47265
G038990,146.90754999999987
G029024,474.3325000000002
G048434,766.2527000000002
G009324,2081.9236000000005
G007012,253.85745000000009
G047339,490.9384000000002
G047158,82.94410000000003
G015433,1282.0186499999995
G023424,32.82854999999999
G019381,2242.8377499999983
G030817,138.3701
G020584,57.64619999999998
G038183,669.2579500000006
G047956,167.91375
G046280,114.38529999999993
G047472,523.8163499999998
G044319,120.98319999999994
G030396,1306.1261000000009
G036907,35.01004999999998
G048414,217.84329999999994
G006319,222.88164999999998
G020564,1617.1047499999993
G036434,121.54974999999989
G011897,178.84210000000002
G046424,2129.9058000000014
G042441,735.9906500000001
G003594,2548.567449999999
G049507,14.40535
G027736,2046.2541999999976
G026023,313.79290000000003
G009093,3230.840749999999
G033912,3928.3332000000028
G043585,60.45474999999997
G044317,29.443600000000032
G019378,1352.9530499999998
G044465,981.8867500000006
G020285,320.06815000000006
G001133,7.483049999999999
G003401,268.3682500000001
G045191,98.00674999999993
G047899,160.5557
G004361,1455.5501000000004
G001134,363.9636000000001
G015592,119.61044999999989
G013541,412.7277500000002
G038371,609.19975
G032418,33.82660000000002
G043218,556.4168500000002
G034987,83.88600000000002
G035269,97.09960000000002
G030073,355.6608499999999
G033574,112.91044999999993
G047556,1337.4738500000008
G027804,246.72525000000002
G043600,22.08315
G001252,27.872749999999986
G015529,1616.298149999999
G040608,38.17089999999999
G001625,0.0
G044106,69.41334999999995
G038563,31.244100000000017
G034996,2115.2430999999992
G030468,337.08494999999994
G022511,10.905800000000001
G001193,177.8299499999999
G009664,1297.0009999999993
G048197,1311.048800000001
G041780,74.93964999999999
G038658,316.368
G023506,1665.2860999999996
G031765,2157.9558500000003
G043391,2360.6099499999987
G042736,52.31115000000004
G019010,357.57215000000014
G042492,23.833099999999988
G042929,250.25444999999988
G027169,470.92455
G013162,853.65285
G014230,2725.6816499999986
G048022,0.0
G042040,0.0
G034539,719.7349000000005
G048252,438.0836000000003
G027823,83.20405000000002
G024543,1644.6624499999996
G015645,191.61109999999994
G044347,80.76044999999998
G017494,166.25495000000006
G044995,86.01679999999999
G006789,0.5
G012162,30.010299999999997
G019882,562.0198500000007
G047020,127.35900000000004
G001804,32.60585
G021516,2543.5185499999993
G017893,388.2172999999999
G011914,1188.6175999999996
G015328,859.6020500000002
G017555,16.616999999999997
G038322,708.8015000000008
G034895,251.47399999999988
G040941,318.1763000000001
G037850,103.68095
G043317,257.16429999999986
G030376,1040.6954499999997
G040360,1137.2615999999994
G019581,517.1188499999998
G030508,931.0950000000006
G041844,290.80930000000006
G039880,1055.7726
G013818,161.6375500000001
G014876,160.67960000000005
G043327,27.645099999999978
G039920,77.83649999999997
G005417,114.23380000000002
G000378,2718.7392499999987
G017121,1101.1235499999998
G022140,33.2251
G032349,68.57400000000001
G013450,990.8742499999998
G048898,1541.7027500000002
G046728,877.5577499999993
G003032,2255.9472499999997
G012685,266.30574999999976
G008645,317.6946499999999
G045716,30.376949999999997
G013165,636.3241000000002
G038743,551.0048
G013527,318.8701000000001
G001658,697.8022999999995
G032238,79.01084999999998
G047673,67.06654999999999
G048550,195.2056000000001
G049587,6.4749
G000098,101.98909999999997
G038209,207.74125000000004
G039392,82.94795000000005
G024994,37.990500000000004
G042589,236.67620000000014
G002452,100.51269999999998
G023794,201.2508999999999
G012890,354.03364999999985
G032305,496.68460000000005
G036736,48.52365
G002650,49.14324999999998
G007148,2325.6082000000006
G036806,10.816299999999998
G044677,1389.1447
G018430,357.12665000000015
G034671,190.28875000000005
G033640,228.46295
G005113,285.5005500000001
G040135,1122.0524999999998
G016505,784.4551500000002
G043856,1695.5110999999995
G038587,857.6081000000001
G015133,132.75775
G037390,876.6010000000002
G039941,27.32404999999998
G012940,142.51649999999995
G038824,21.928449999999994
G046085,621.2716999999998
G035763,222.93689999999998
G019123,34.56510000000001
G045511,206.38554999999988
G033167,1395.0888
G006132,215.91219999999984
G039123,124.88349999999997
G017073,1905.9144000000003
G020873,23.364649999999997
G009414,1021.2497999999998
G037877,47.86349999999996
G005470,795.9707000000008
G042109,415.63395
G036897,3615.7364
G015343,3.5142499999999997
G024628,1173.6074500000002
G044957,51.07879999999997
G018601,158.07049999999998
G001026,71.52980000000001
G013076,1172.8647499999993
G024469,1243.6213499999994
G019540,1180.5103500000007
G023174,335.6312
G030160,2005.3603000000003
G042295,86.13169999999998
G043960,47.081950000000006
G005244,2461.6003499999993
G032016,170.37230000000002
G030029,5.6404999999999985
G034149,46.8388
G015311,55.985849999999985
G049885,1009.3140000000004
G023628,1648.5513
G023772,98.1551
G001161,1806.6014499999999
G033507,14.989650000000008
G009384,33.62265000000001
G009918,39.590350000000015
G001204,202.85644999999997
G047974,25.163400000000006
G005888,1815.614500000001
G019931,30.62815
G015712,757.3079000000001
G018314,1209.198699999999
G041849,2.78985
G015306,1970.1861999999996
G019626,894.8169000000001
G042986,87.8158
G018446,251.16145000000003
G032155,1037.344
G010806,650.3201
G008207,105.65015
G020321,157.08399999999992
G049629,1063.9391499999992
G044514,773.3984500000001
G025949,25.74855000000001
G030984,48.47194999999998
G039871,183.91209999999998
G017715,1756.2059500000012
G013277,119.11380000000007
G033680,918.8676
G005130,126.96985000000001
G046051,1639.85775
G004248,219.4547999999999
G038569,163.6188999999999
G013823,588.7099000000005
G012355,43.77069999999996
G024784,824.6409000000002
G032943,1814.4707499999993
G030096,2350.647550000002
G001673,261.4760000000001
G000962,1122.6208499999998
G032888,282.34754999999984
G029345,75.98115
G048697,63.916099999999986
G024824,2887.468899999996
G044989,531.1419500000001
G014751,0.0
G014595,202.27450000000002
G020799,1139.0320999999997
G025609,14.280750000000003
G033150,734.2572000000001
G038466,1446.4631000000008
G014025,112.37189999999993
G035058,1644.1673500000006
G020150,856.3688500000004
G006807,138.74290000000008
G019925,161.23975000000002
G032871,14.264549999999996
G010362,67.3179
G033483,125.12569999999994
G021824,279.62814999999995
G035539,903.1979999999996
G021102,151.29179999999988
G026760,975.0985999999992
G001741,2828.792449999999
G049118,166.62695000000002
G033298,169.09169999999986
G049915,152.6502999999999
G030241,1537.13405
G047754,162.53750000000005
G008995,1273.759149999999
G007573,478.25419999999986
G030126,327.8082499999998
G043368,30.636050000000033
G025596,60.987949999999984
G017410,1333.4321999999995
G043672,1451.2423500000002
G047401,1823.5191999999997
G038201,25.13015
G024189,209.27785000000006
G027279,160.51364999999998
G009968,220.43069999999992
G036120,215.04695000000004
G005306,236.35270000000014
G031538,2013.8065
G043565,77.0039
G048991,83.06565000000002
G048128,265.66015000000004
G013947,4759.631750000004
G016192,1110.9614500000002
G035279,2637.8992500000018
G003140,610.2283000000002
G028071,748.1782499999994
G011949,243.86650000000012
G000431,120.67815000000006
G038353,257.95550000000014
G026947,245.70110000000008
G008904,1671.3197499999994
G008469,145.27665000000002
G026589,1592.6371
G044215,0.0
G006119,402.14340000000027
G031401,204.94384999999988
G001839,1490.9661999999998
G048962,897.6082500000007
G018279,145.25745000000015
G019721,1.9672999999999998
G024370,1511.23695
G026277,66.69349999999997
G024108,225.2985999999999
G028963,77.91840000000006
G049182,299.55869999999993
G001840,1167.6979499999998
G019289,573.7643500000001
G013627,83.67640000000014
G048939,701.7373000000006
G015556,1719.4951999999996
G018487,305.25030000000004
G039602,156.15144999999993
G037132,32.889
G043118,324.94784999999996
G043871,339.1989499999998
G026811,147.65529999999987
G044118,176.36329999999995
G025663,784.8968499999999
G030366,29.03290000000001
G006433,401.87269999999955
G026517,133.07895000000002
G022018,1176.9680499999997
G022494,250.85119999999995
G005597,179.68790000000013
G009032,227.20680000000002
G005821,27.661099999999998
G008089,408.1980999999998
G036357,24.800350000000012
G020525,174.53690000000003
G035548,833.2872500000001
G024212,121.41205
G024574,1933.3388499999994
G030826,902.5178000000004
G018978,128.79885000000004
G004577,224.26415000000006
G023531,441.6616999999999
G004092,4257.410250000001
G037061,1145.1708500000002
G049193,153.74305
G047829,8.76445
G019524,266.14185000000003
G042062,1.7494999999999996
G035343,128.92099999999994
G033318,826.7314999999994
G048491,196.58145000000007
G043628,2789.049149999998
G009723,140.36644999999982
G036060,1359.0704999999994
G024155,366.99379999999996
G010680,187.48215
G036464,43.92204999999997
G034859,426.2217
G018377,30.342899999999997
G038422,88.39079999999996
G018338,128.38655
G010120,1872.0339000000013
G028053,479.5307000000003
G007262,202.14765000000006
G028807,238.6591000000001
G025030,27.2159
G041239,11.736199999999998
G016343,91.58325
G028912,58.00134999999998
G011424,0.0
G044019,1059.7710000000002
G015705,327.3131499999999
G042636,14.57645
G014651,217.4411
G044409,51.8007
G016170,219.0242499999999
G026977,1226.1240499999994
G024096,139.25514999999987
G017343,1881.0211999999997
G031317,92.28645000000007
G039251,18.463750000000005
G005786,39.501349999999995
G012944,100.73674999999999
G037325,15.160800000000002
G033174,28.56725000000001
G036071,220.35385
G035877,277.2917500000001
G031421,61.27044999999999
G018254,2147.1053500000003
G049650,52.38894999999995
G007732,625.4092499999997
G047803,0.0
G047043,0.0
G030548,458.2604000000002
G016662,30.218749999999986
G010518,1886.653050000001
G042122,4706.408100000003
G026128,2125.4860500000004
G038574,179.70150000000012
G047685,1334.8969
G047578,251.6812
G032433,7.087300000000002
G013190,120.93110000000003
G048372,50.69655000000001
G019280,58.9759
G009482,1056.9450500000003
G048456,11.671100000000006
G029249,266.6040000000001
G018399,1367.6370500000003
G026334,542.7674
G011833,487.78280000000007
G042659,383.8083999999999
G044622,121.69939999999993
G008218,21.829950000000004
G004406,650.5337500000004
G016344,1813.7581999999986
G028028,1101.8415500000003
G018146,461.5854499999994
G043156,205.26214999999993
G047621,228.78115000000003
G012389,1399.04815
G025890,442.34075000000007
G031035,2629.7607000000003
G020463,2612.694499999999
G046499,39.02134999999997
G042002,345.80539999999985
G032850,462.8672000000001
G044121,2170.8650500000003
G010016,1368.3693000000005
G006467,152.4529999999999
G037319,143.6295000000001
G003847,210.27769999999992
G012201,76.61780000000003
G040089,527.7292000000002
G034361,747.6719
G019131,183.64489999999995
G047459,4.282050000000001
G028868,217.10405
G034381,622.8106499999998
G044779,100.06659999999987
G026124,2561.3841
G017709,502.95969999999977
G042639,58.264800000000015
G034898,135.74265000000005
G044037,47.017999999999994
G047051,277.22789999999975
G000633,1990.5542500000017
G028351,13.581799999999998
G029065,996.3794999999997
G037785,1020.6315499999998
G001791,1438.8040500000006
G036789,819.7390000000003
G039157,256.66735000000017
G029808,162.90394999999992
G033913,20.574
G039426,19.450950000000013
G029001,359.5517999999996
G043096,12.097600000000002
G022558,909.2272000000003
G047726,485.2283
G038996,206.71190000000007
G015354,311.06595000000016
G013658,1683.2475500000003
G020899,2084.1092999999983
G018611,235.8918999999999
G009023,77.15139999999998
G044211,2099.9810500000003
G018298,299.42690000000005
G016225,16.651950000000006
G036557,875.46245
G009940,196.6906
G033058,2168.911700000001
G036290,762.9206500000006
G048032,231.86384999999981
