game_id,estimated_revenue_million_usd
G045560,0.0
G034058,0.0
G038429,0.0
G005563,0.0
G048362,0.0
G020175,0.0
G035618,0.0
G035101,0.0
G032129,0.0
G026405,0.0
G017332,0.0
G043943,0.0
G023399,0.0
G031271,0.0
G030889,0.0
G045390,0.0
G031659,0.0
G007643,0.0
G024563,0.0
G007390,0.0
G047435,0.0
G027198,0.0
G031221,0.0
G026866,0.0
G042942,0.0
G026478,0.0
G035244,0.0
G010274,0.0
G001600,0.0
G002418,0.0
G034102,0.0
G031207,0.0
G030658,0.0
G043844,0.0
G000029,0.0
G049220,0.0
G011242,0.0
G039090,0.0
G025432,0.0
G022619,0.0
G046124,0.0
G000284,0.0
G047546,0.0
G033418,0.0
G008228,0.0
G005475,0.0
G049713,0.0
G026109,0.0
G015020,0.0
G000161,0.0
G018792,0.0
G010831,0.0
G004929,0.0
G028044,0.0
G040960,0.0
G006189,0.0
G011758,0.0
G043188,0.0
G030065,0.0
G023117,0.0
G027132,0.0
G013848,0.0
G003427,0.0
G045286,0.0
G046754,0.0
G044616,0.0
G003264,0.0
G020433,0.0
G045304,0.0
G005557,0.0
G028524,0.0
G034226,0.0
G004287,0.0
G049596,0.0
G038760,0.0
G044438,0.0
G019522,0.0
G023837,0.0
G045308,0.0
G042833,0.0
G009079,0.0
G036475,0.0
G034649,0.0
G046503,0.0
G047960,0.0
G005094,0.0
G031411,0.0
G038202,0.0
G013810,0.0
G018901,0.0
G020655,0.0
G038217,0.0
G043219,0.0
G033186,0.0
G028279,0.0
G036084,0.0
G038969,0.0
G003490,0.0
G024740,0.0
G013320,0.0
G040604,0.0
G044982,0.0
G048973,0.0
G004387,0.0
G024714,0.0
G011935,0.0
G045149,0.0
G033691,0.0
G041779,0.0
G010935,0.0
G044441,0.0
G049783,0.0
G017224,0.0
G028927,0.0
G043358,0.0
G048713,0.0
G044304,0.0
G019084,0.0
G021112,0.0
G040812,0.0
G047157,0.0
G026392,0.0
G040195,0.0
G011653,0.0
G024298,0.0
G017660,0.0
G039496,0.0
G043886,0.0
G047490,0.0
G041924,0.0
G036017,0.0
G004197,0.0
G010609,0.0
G035208,0.0
G021526,0.0
G041446,0.0
G034094,0.0
G043126,0.0
G027953,0.0
G019842,0.0
G049132,0.0
G043726,0.0
G041949,0.0
G044495,0.0
G014912,0.0
G007009,0.0
G027561,0.0
G031370,0.0
G009288,0.0
G028694,0.0
G015932,0.0
G017276,0.0
G043808,0.0
G014243,0.0
G012236,0.0
G045177,0.0
G022393,0.0
G013962,0.0
G036841,0.0
G005455,0.0
G044100,0.0
G023608,0.0
G035369,0.0
G008028,0.0
G006018,0.0
G039994,0.0
G025583,0.0
G028267,0.0
G002345,0.0
G047478,0.0
G008930,0.0
G008849,0.0
G006217,0.0
G003157,0.0
G026939,0.0
G011655,0.0
G002178,0.0
G015781,0.0
G016426,0.0
G013185,0.0
G024371,0.0
G006509,0.0
G029300,0.0
G033312,0.0
G022093,0.0
G025440,0.0
G033326,0.0
G042744,0.0
G041221,0.0
G024583,0.0
G014093,0.0
G035011,0.0
G015039,0.0
G033864,0.0
G043029,0.0
G015880,0.0
G020756,0.0
G022812,0.0
G013909,0.0
G037459,0.0
G025179,0.0
G001656,0.0
G001166,0.0
G016418,0.0
G033423,0.0
G033563,0.0
G029147,0.0
G047446,0.0
G012133,0.0
G025879,0.0
G046005,0.0
G047634,0.0
G031447,0.0
G019630,0.0
G027039,0.0
G012105,0.0
G030179,0.0
G032935,0.0
G033096,0.0
G029493,0.0
G040104,0.0
G003033,0.0
G048196,0.0
G047301,0.0
G014598,0.0
G038615,0.0
G046418,0.0
G019470,0.0
G037811,0.0
G046922,0.0
G000382,0.0
G046986,0.0
G000339,0.0
G026490,0.0
G036228,0.0
G041520,0.0
G020972,0.0
G037589,0.0
G049925,0.0
G002149,0.0
G007106,0.0
G020329,0.0
G033905,0.0
G034812,0.0
G011474,0.0
G047908,0.0
G035844,0.0
G025498,0.0
G047131,0.0
G046827,0.0
G045146,0.0
G039349,0.0
G024496,0.0
G038714,0.0
G020174,0.0
G026492,0.0
G036346,0.0
G049909,0.0
G019313,0.0
G048828,0.0
G011642,0.0
G038625,0.0
G027466,0.0
G003793,0.0
G045536,0.0
G034600,0.0
G044805,0.0
G031018,0.0
G022651,0.0
G021036,0.0
G021513,0.0
G034853,0.0
G000680,0.0
G028269,0.0
G018776,0.0
G043946,0.0
G010804,0.0
G044899,0.0
G044950,0.0
G007463,0.0
G025502,0.0
G016140,0.0
G002764,0.0
G010177,0.0
G047475,0.0
G001241,0.0
G001517,0.0
G004761,0.0
G027178,0.0
G011359,0.0
G018386,0.0
G011354,0.0
G009879,0.0
G028635,0.0
G048178,0.0
G036317,0.0
G040483,0.0
G038020,0.0
G037623,0.0
G049711,0.0
G013341,0.0
G036887,0.0
G001162,0.0
G012516,0.0
G045650,0.0
G019395,0.0
G042965,0.0
G023114,0.0
G037283,0.0
G037829,0.0
G022134,0.0
G034451,0.0
G002799,0.0
G027511,0.0
G044520,0.0
G037239,0.0
G025329,0.0
G042999,0.0
G000562,0.0
G033304,0.0
G012231,0.0
G034189,0.0
G029655,0.0
G010010,0.0
G005684,0.0
G038218,0.0
G032811,0.0
G009892,0.0
G016294,0.0
G047728,0.0
G029106,0.0
G028097,0.0
G012349,0.0
G039639,0.0
G023963,0.0
G017677,0.0
G018266,0.0
G046445,0.0
G002757,0.0
G045486,0.0
G025283,0.0
G018961,0.0
G010260,0.0
G047331,0.0
G013369,0.0
G018009,0.0
G006834,0.0
G013053,0.0
G029582,0.0
G026770,0.0
G039024,0.0
G047946,0.0
G044157,0.0
G047334,0.0
G025532,0.0
G000690,0.0
G012776,0.0
G008445,0.0
G016203,0.0
G013313,0.0
G021819,0.0
G014746,0.0
G044454,0.0
G022313,0.0
G033851,0.0
G038343,0.0
G013392,0.0
G033087,0.0
G042189,0.0
G038919,0.0
G033583,0.0
G029706,0.0
G014561,0.0
G035972,0.0
G016878,0.0
G033239,0.0
G017778,0.0
G022562,0.0
G005648,0.0
G035482,0.0
G007803,0.0
G009980,0.0
G006287,0.0
G022514,0.0
G034544,0.0
G000229,0.0
G044814,0.0
G042721,0.0
G036282,0.0
G039830,0.0
G002458,0.0
G032112,0.0
G024016,0.0
G007071,0.0
G007227,0.0
G014770,0.0
G029289,0.0
G011438,0.0
G007764,0.0
G027196,0.0
G013272,0.0
G010458,0.0
G048546,0.0
G026851,0.0
G025475,0.0
G032312,0.0
G049262,0.0
G039113,0.0
G043472,0.0
G038978,0.0
G045480,0.0
G044373,0.0
G037587,0.0
G047486,0.0
G016148,0.0
G045211,0.0
G023482,0.0
G046821,0.0
G038110,0.0
G031976,0.0
G048392,0.0
G024635,0.0
G009548,0.0
G020945,0.0
G028012,0.0
G024553,0.0
G024707,0.0
G026043,0.0
G039717,0.0
G040763,0.0
G027288,0.0
G014859,0.0
G041939,0.0
G043419,0.0
G017905,0.0
G044937,0.0
G041364,0.0
G002566,0.0
G014160,0.0
G026551,0.0
G043843,0.0
G021458,0.0
G036035,0.0
G011836,0.0
G010095,0.0
G027906,0.0
G032065,0.0
G030758,0.0
G020781,0.0
G036472,0.0
G016341,0.0
G034145,0.0
G005466,0.0
G049513,0.0
G013141,0.0
G001236,0.0
G002564,0.0
G041116,0.0
G039016,0.0
G002828,0.0
G023213,0.0
G014753,0.0
G020818,0.0
G004029,0.0
G024725,0.0
G020535,0.0
G038106,0.0
G032397,0.0
G045732,0.0
G011974,0.0
G014445,0.0
G007050,0.0
G016678,0.0
G008279,0.0
G042878,0.0
G019362,0.0
G001568,0.0
G006547,0.0
G000215,0.0
G021973,0.0
G042174,0.0
G049352,0.0
G039762,0.0
G011960,0.0
G011785,0.0
G044882,0.0
G003926,0.0
G035440,0.0
G004818,0.0
G036754,0.0
G047890,0.0
G047272,0.0
G001828,0.0
G006584,0.0
G036266,0.0
G028520,0.0
G003802,0.0
G022997,0.0
G027060,0.0
G017163,0.0
G042719,0.0
G042015,0.0
G017055,0.0
G009617,0.0
G035647,0.0
G041639,0.0
G030480,0.0
G044998,0.0
G043902,0.0
G031231,0.0
G027410,0.0
G041223,0.0
G027544,0.0
G019369,0.0
G011371,0.0
G003600,0.0
G018526,0.0
G024733,0.0
G034692,0.0
G044198,0.0
G014261,0.0
G047196,0.0
G011900,0.0
G010336,0.0
G029329,0.0
G035853,0.0
G005986,0.0
G044310,0.0
G021467,0.0
G008301,0.0
G028444,0.0
G039644,0.0
G034582,0.0
G030149,0.0
G004146,0.0
G043089,0.0
G018934,0.0
G006367,0.0
G007475,0.0
G008796,0.0
G041151,0.0
G038692,0.0
G008491,0.0
G011742,0.0
G038236,0.0
G029773,0.0
G040770,0.0
G010030,0.0
G002273,0.0
G039923,0.0
G017787,0.0
G044219,0.0
G016126,0.0
G030045,0.0
G046997,0.0
G028727,0.0
G027077,0.0
G038778,0.0
G003363,0.0
G001337,0.0
G010113,0.0
G042626,0.0
G042634,0.0
G016183,0.0
G040177,0.0
G019551,0.0
G033657,0.0
G041599,0.0
G038304,0.0
G046218,0.0
G022017,0.0
G035147,0.0
G008422,0.0
G004399,0.0
G045869,0.0
G041055,0.0
G044605,0.0
G008357,0.0
G026061,0.0
G005584,0.0
G027614,0.0
G043817,0.0
G005774,0.0
G007410,0.0
G031049,0.0
G007572,0.0
G011309,0.0
G034860,0.0
G023428,0.0
G005193,0.0
G046138,0.0
G008440,0.0
G014360,0.0
G029649,0.0
G037782,0.0
G000501,0.0
G002940,0.0
G000937,0.0
G007913,0.0
G006302,0.0
G037763,0.0
G005862,0.0
G025964,0.0
G013535,0.0
G022556,0.0
G023286,0.0
G039967,0.0
G013642,0.0
G020085,0.0
G020010,0.0
G008413,0.0
G026632,0.0
G003388,0.0
G013212,0.0
G042773,0.0
G020340,0.0
G026350,0.0
G020273,0.0
G026432,0.0
G022861,0.0
G032694,0.0
G046901,0.0
G012556,0.0
G027444,0.0
G009225,0.0
G014336,0.0
G036191,0.0
G004289,0.0
G043591,0.0
G041795,0.0
G031959,0.0
G019928,0.0
G007703,0.0
G041324,0.0
G033367,0.0
G002562,0.0
G031560,0.0
G022992,0.0
G021920,0.0
G004354,0.0
G027171,0.0
G013839,0.0
G041314,0.0
G046474,0.0
G023725,0.0
G033338,0.0
G045723,0.0
G007369,0.0
G030260,0.0
G034765,0.0
G013216,0.0
G044883,0.0
G022603,0.0
G026940,0.0
G038992,0.0
G000193,0.0
G030531,0.0
G031530,0.0
G036586,0.0
G032516,0.0
G014564,0.0
G027210,0.0
G026900,0.0
G023287,0.0
G048647,0.0
G008024,0.0
G045391,0.0
G040083,0.0
G040358,0.0
G026894,0.0
G041493,0.0
G008010,0.0
G016816,0.0
G038073,0.0
G041923,0.0
G025294,0.0
G022708,0.0
G031987,0.0
G030403,0.0
G031399,0.0
G013693,0.0
G001420,0.0
G033267,0.0
G004543,0.0
G044893,0.0
G014064,0.0
G048184,0.0
G044986,0.0
G020462,0.0
G045866,0.0
G032205,0.0
G020081,0.0
G032906,0.0
G040193,0.0
G011370,0.0
G019276,0.0
G025779,0.0
G045525,0.0
G008588,0.0
G032045,0.0
G004860,0.0
G035368,0.0
G004168,0.0
G038553,0.0
G012990,0.0
G006765,0.0
G032779,0.0
G022636,0.0
G000227,0.0
G021923,0.0
G038026,0.0
G003617,0.0
G021051,0.0
G021879,0.0
G029027,0.0
G015304,0.0
G007226,0.0
G046795,0.0
G044835,0.0
G031135,0.0
G030172,0.0
G039573,0.0
G021661,0.0
G000163,0.0
G005211,0.0
G019707,0.0
G010320,0.0
G006983,0.0
G041200,0.0
G004002,0.0
G044263,0.0
G029526,0.0
G001708,0.0
G020560,0.0
G037488,0.0
G010312,0.0
G049257,0.0
G011155,0.0
G030195,0.0
G003271,0.0
G044318,0.0
G046921,0.0
G012702,0.0
G003816,0.0
G049787,0.0
G038784,0.0
G020794,0.0
G046298,0.0
G007138,0.0
G040461,0.0
G009450,0.0
G029973,0.0
G012551,0.0
G014460,0.0
G046204,0.0
G048220,0.0
G027841,0.0
G036598,0.0
G004128,0.0
G049114,0.0
G007642,0.0
G029962,0.0
G049565,0.0
G011048,0.0
G000708,0.0
G035051,0.0
G016581,0.0
G023622,0.0
G026229,0.0
G003807,0.0
G040556,0.0
G043923,0.0
G012153,0.0
G023056,0.0
G048792,0.0
G008047,0.0
G006314,0.0
G019377,0.0
G043755,0.0
G046767,0.0
G014646,0.0
G007697,0.0
G043130,0.0
G006211,0.0
G039989,0.0
G034490,0.0
G047238,0.0
G029631,0.0
G006227,0.0
G010666,0.0
G042882,0.0
G021545,0.0
G037223,0.0
G018001,0.0
G005645,0.0
G003655,0.0
G009285,0.0
G012456,0.0
G039960,0.0
G039995,0.0
G029246,0.0
G033832,0.0
G023909,0.0
G019715,0.0
G044674,0.0
G024681,0.0
G029206,0.0
G013481,0.0
G029320,0.0
G030823,0.0
G026786,0.0
G030776,0.0
G001469,0.0
G027145,0.0
G040787,0.0
G033798,0.0
G005142,0.0
G008540,0.0
G038278,0.0
G028879,0.0
G027668,0.0
G000586,0.0
G038089,0.0
G034644,0.0
G040988,0.0
G007636,0.0
G009802,0.0
G003084,0.0
G017199,0.0
G048321,0.0
G030407,0.0
G031243,0.0
G014851,0.0
G048567,0.0
G021276,0.0
G029711,0.0
G046222,0.0
G049230,0.0
G040010,0.0
G032883,0.0
G048270,0.0
G006537,0.0
G013955,0.0
G013857,0.0
G012422,0.0
G029275,0.0
G016556,0.0
G043509,0.0
G029407,0.0
G014117,0.0
G036478,0.0
G018879,0.0
G026307,0.0
G017816,0.0
G046604,0.0
G025504,0.0
G010143,0.0
G021233,0.0
G040836,0.0
G039488,0.0
G021872,0.0
G049240,0.0
G033538,0.0
G001586,0.0
G045350,0.0
G015195,0.0
G023418,0.0
G047171,0.0
G010270,0.0
G031181,0.0
G046263,0.0
G025569,0.0
G021643,0.0
G002786,0.0
G019221,0.0
G001660,0.0
G019272,0.0
G010465,0.0
G033843,0.0
G020474,0.0
G044353,0.0
G021758,0.0
G021128,0.0
G024705,0.0
G002008,0.0
G042952,0.0
G006701,0.0
G041308,0.0
G023528,0.0
G023342,0.0
G043590,0.0
G028479,0.0
G047351,0.0
G007213,0.0
G011545,0.0
G025671,0.0
G031767,0.0
G040019,0.0
G022836,0.0
G006114,0.0
G008556,0.0
G035287,0.0
G034716,0.0
G044275,0.0
G048040,0.0
G005059,0.0
G012026,0.0
G035638,0.0
G014272,0.0
G040700,0.0
G033419,0.0
G008987,0.0
G013875,0.0
G002649,0.0
G040437,0.0
G010783,0.0
G021998,0.0
G021329,0.0
G039750,0.0
G047105,0.0
G002181,0.0
G046769,0.0
G038815,0.0
G037246,0.0
G025121,0.0
G020979,0.0
G035587,0.0
G006830,0.0
G004869,0.0
G028952,0.0
G037764,0.0
G019621,0.0
G049190,0.0
G021289,0.0
G045050,0.0
G026115,0.0
G029385,0.0
G006619,0.0
G043877,0.0
G009711,0.0
G007217,0.0
G017015,0.0
G031542,0.0
G030705,0.0
G044400,0.0
G007910,0.0
G012922,0.0
G045468,0.0
G007945,0.0
G033080,0.0
G048245,0.0
G029981,0.0
G022727,0.0
G030906,0.0
G045855,0.0
G031042,0.0
G027431,0.0
G040759,0.0
G013332,0.0
G028934,0.0
G031720,0.0
G034269,0.0
G001509,0.0
G049657,0.0
G046052,0.0
G042863,0.0
G005352,0.0
G012905,0.0
G002687,0.0
G028687,0.0
G009996,0.0
G014612,0.0
G048724,0.0
G035464,0.0
G046573,0.0
G000438,0.0
G047427,0.0
G020349,0.0
G038937,0.0
G007115,0.0
G020040,0.0
G016387,0.0
G026717,0.0
G029463,0.0
G014588,0.0
G022660,0.0
G021214,0.0
G040560,0.0
G040773,0.0
G017648,0.0
G027376,0.0
G008135,0.0
G030047,0.0
G005806,0.0
G045267,0.0
G022617,0.0
G002134,0.0
G031248,0.0
G013157,0.0
G004396,0.0
G026002,0.0
G036560,0.0
G005194,0.0
G029970,0.0
G038411,0.0
G048820,0.0
G004585,0.0
G047125,0.0
G008335,0.0
G006884,0.0
G040324,0.0
G030342,0.0
G008410,0.0
G001069,0.0
G008073,0.0
G017708,0.0
G041653,0.0
G035159,0.0
G046426,0.0
G011907,0.0
G013049,0.0
G018318,0.0
G008673,0.0
G002012,0.0
G026127,0.0
G020143,0.0
G015862,0.0
G047357,0.0
G049712,0.0
G019041,0.0
G005516,0.0
G005368,0.0
G025660,0.0
G025740,0.0
G006878,0.0
G016099,0.0
G015662,0.0
G013252,0.0
G031770,0.0
G031886,0.0
G041356,0.0
G033347,0.0
G036243,0.0
G014903,0.0
G041096,0.0
G040670,0.0
G009742,0.0
G044141,0.0
G037658,0.0
G013434,0.0
G041464,0.0
G049662,0.0
G040955,0.0
G019573,0.0
G000287,0.0
G038956,0.0
G027071,0.0
G031163,0.0
G024342,0.0
G030623,0.0
G013232,0.0
G031841,0.0
G030283,0.0
G026889,0.0
G042800,0.0
G006411,0.0
G024919,0.0
G032708,0.0
G032037,0.0
G022065,0.0
G036436,0.0
G040510,0.0
G016852,0.0
G045791,0.0
G045249,0.0
G006476,0.0
G013386,0.0
G030547,0.0
G002342,0.0
G036700,0.0
G027127,0.0
G043656,0.0
G014350,0.0
G047172,0.0
G022047,0.0
G030339,0.0
G003991,0.0
G033208,0.0
G044797,0.0
G022744,0.0
G009596,0.0
G005039,0.0
G014674,0.0
G021273,0.0
G049119,0.0
G014794,0.0
G043396,0.0
G041749,0.0
G045116,0.0
G035255,0.0
G010319,0.0
G036353,0.0
G002158,0.0
G029363,0.0
G042280,0.0
G017744,0.0
G030211,0.0
G006289,0.0
G024366,0.0
G028145,0.0
G004740,0.0
G027290,0.0
G001292,0.0
G032626,0.0
G016563,0.0
G002525,0.0
G033093,0.0
G006570,0.0
G036977,0.0
G004609,0.0
G011517,0.0
G011056,0.0
G039535,0.0
G031817,0.0
G049631,0.0
G006934,0.0
G000999,0.0
G013396,0.0
G013803,0.0
G030431,0.0
G003575,0.0
G040879,0.0
G011295,0.0
G002613,0.0
G037973,0.0
G042697,0.0
G042938,0.0
G033901,0.0
G034892,0.0
G002062,0.0
G033146,0.0
G036801,0.0
G044229,0.0
G037356,0.0
G039607,0.0
G045689,0.0
G027423,0.0
G034207,0.0
G044653,0.0
G043994,0.0
G018026,0.0
G023312,0.0
G043087,0.0
G038884,0.0
G048677,0.0
G001437,0.0
G031810,0.0
G000942,0.0
G047816,0.0
G018971,0.0
G004295,0.0
G017847,0.0
G003803,0.0
G024104,0.0
G021452,0.0
G031275,0.0
G030446,0.0
G047794,0.0
G023096,0.0
G028066,0.0
G039743,0.0
G020034,0.0
G023030,0.0
G028272,0.0
G025146,0.0
G031971,0.0
G024019,0.0
G009144,0.0
G022157,0.0
G006459,0.0
G047996,0.0
G016714,0.0
G011222,0.0
G037030,0.0
G043684,0.0
G019616,0.0
G030408,0.0
G018271,0.0
G019400,0.0
G042547,0.0
G004224,0.0
G049438,0.0
G029960,0.0
G008080,0.0
G011268,0.0
G035505,0.0
G046572,0.0
G030418,0.0
G047148,0.0
G019439,0.0
G022075,0.0
G028704,0.0
G010014,0.0
G045520,0.0
G019386,0.0
G013059,0.0
G013822,0.0
G021862,0.0
G024419,0.0
G016098,0.0
G004393,0.0
G003691,0.0
G032082,0.0
G035213,0.0
G026047,0.0
G039231,0.0
G001118,0.0
G029762,0.0
G001761,0.0
G020816,0.0
G036884,0.0
G027068,0.0
G024844,0.0
G027734,0.0
G025308,0.0
G043189,0.0
G034180,0.0
G049956,0.0
G036465,0.0
G028047,0.0
G041747,0.0
G017378,0.0
G043801,0.0
G045190,0.0
G014915,0.0
G046481,0.0
G046525,0.0
G044842,0.0
G027708,0.0
G040695,0.0
G029693,0.0
G013725,0.0
G034169,0.0
G030804,0.0
G044000,0.0
G032443,0.0
G042232,0.0
G005378,0.0
G039571,0.0
G036337,0.0
G031415,0.0
G046489,0.0
G040600,0.0
G014268,0.0
G049431,0.0
G046087,0.0
G034154,0.0
G012653,0.0
G025755,0.0
G034428,0.0
G045978,0.0
G024428,0.0
G027574,0.0
G005060,0.0
G009731,0.0
G017070,0.0
G026305,0.0
G029498,0.0
G043538,0.0
G005137,0.0
G025785,0.0
G045591,0.0
G027822,0.0
G049542,0.0
G029396,0.0
G044804,0.0
G002288,0.0
G031059,0.0
G031388,0.0
G024436,0.0
G014434,0.0
G037065,0.0
G011464,0.0
G017214,0.0
G036879,0.0
G046158,0.0
G038053,0.0
G023101,0.0
G014289,0.0
G000370,0.0
G039766,0.0
G011624,0.0
G004284,0.0
G024524,0.0
G019171,0.0
G010813,0.0
G021435,0.0
G004747,0.0
G020405,0.0
G040393,0.0
G024636,0.0
G048323,0.0
G002105,0.0
G046578,0.0
G020041,0.0
G013359,0.0
G002175,0.0
G044744,0.0
G033721,0.0
G045214,0.0
G003523,0.0
G045991,0.0
G040753,0.0
G011838,0.0
G029806,0.0
G010344,0.0
G037852,0.0
G016085,0.0
G013092,0.0
G019440,0.0
G020916,0.0
G042686,0.0
G023179,0.0
G041484,0.0
G006818,0.0
G041024,0.0
G036898,0.0
G015047,0.0
G045195,0.0
G026659,0.0
G021085,0.0
G034137,0.0
G010730,0.0
G048999,0.0
G036549,0.0
G019253,0.0
G004979,0.0
G046095,0.0
G022408,0.0
G032101,0.0
G014520,0.0
G001634,0.0
G040120,0.0
G039724,0.0
G044167,0.0
G031212,0.0
G040112,0.0
G024137,0.0
G021035,0.0
G024411,0.0
G018987,0.0
G030524,0.0
G039478,0.0
G018729,0.0
G020471,0.0
G033178,0.0
G041607,0.0
G026304,0.0
G043993,0.0
G005771,0.0
G049075,0.0
G002133,0.0
G045603,0.0
G033002,0.0
G022464,0.0
G041975,0.0
G029321,0.0
G035990,0.0
G039325,0.0
G018328,0.0
G011491,0.0
G012572,0.0
G028367,0.0
G010494,0.0
G000127,0.0
G018502,0.0
G029481,0.0
G002849,0.0
G001711,0.0
G015805,0.0
G009036,0.0
G001510,0.0
G048331,0.0
G034190,0.0
G016600,0.0
G047214,0.0
G011336,0.0
G045871,0.0
G010468,0.0
G021290,0.0
G002431,0.0
G007473,0.0
G014191,0.0
G018497,0.0
G031216,0.0
G046532,0.0
G027120,0.0
G009720,0.0
G033216,0.0
G028017,0.0
G033516,0.0
G044271,0.0
G005057,0.0
G044042,0.0
G034958,0.0
G029719,0.0
G026036,0.0
G029599,0.0
G006048,0.0
G022201,0.0
G049892,0.0
G005143,0.0
G048600,0.0
G007289,0.0
G031413,0.0
G004154,0.0
G015192,0.0
G012742,0.0
G025953,0.0
G007749,0.0
G004844,0.0
G036656,0.0
G013546,0.0
G031406,0.0
G036867,0.0
G031763,0.0
G026619,0.0
G009817,0.0
G042374,0.0
G021760,0.0
G002766,0.0
G034427,0.0
G016920,0.0
G028347,0.0
G040023,0.0
G000196,0.0
G040499,0.0
G029165,0.0
G026279,0.0
G018238,0.0
G031106,0.0
G023135,0.0
G030242,0.0
G036804,0.0
G045730,0.0
G047788,0.0
G026009,0.0
G044325,0.0
G043846,0.0
G002290,0.0
G044582,0.0
G000046,0.0
G045567,0.0
G026608,0.0
G003252,0.0
G040798,0.0
G041443,0.0
G017876,0.0
G004856,0.0
G041616,0.0
G003204,0.0
G045710,0.0
G024507,0.0
G026578,0.0
G040204,0.0
G045766,0.0
G024000,0.0
G038613,0.0
G008643,0.0
G009311,0.0
G006899,0.0
G003313,0.0
G041414,0.0
G011615,0.0
G028639,0.0
G033054,0.0
G042377,0.0
G012175,0.0
G040808,0.0
G041111,0.0
G041715,0.0
G018581,0.0
G027639,0.0
G049568,0.0
G012722,0.0
G018256,0.0
G045564,0.0
G003846,0.0
G044190,0.0
G032411,0.0
G024659,0.0
G017635,0.0
G017486,0.0
G038982,0.0
G035631,0.0
G026680,0.0
G048299,0.0
G022998,0.0
G017564,0.0
G023554,0.0
G023131,0.0
G038821,0.0
G022227,0.0
G035070,0.0
G029553,0.0
G002351,0.0
G012616,0.0
G032579,0.0
G009593,0.0
G015554,0.0
G022965,0.0
G005608,0.0
G013894,0.0
G040333,0.0
G042211,0.0
G013830,0.0
G047852,0.0
G028405,0.0
G014834,0.0
G008385,0.0
G042314,0.0
G024747,0.0
G026893,0.0
G023905,0.0
G040471,0.0
G025874,0.0
G044294,0.0
G004463,0.0
G045107,0.0
G040310,0.0
G028175,0.0
G043735,0.0
G018949,0.0
G043404,0.0
G013210,0.0
G005420,0.0
G042213,0.0
G011312,0.0
G023039,0.0
G038610,0.0
G003018,0.0
G006248,0.0
G034807,0.0
G008007,0.0
G020338,0.0
G003860,0.0
G028806,0.0
G035203,0.0
G040092,0.0
G047332,0.0
G029382,0.0
G011689,0.0
G014426,0.0
G009012,0.0
G010801,0.0
G040216,0.0
G047933,0.0
G031429,0.0
G012494,0.0
G032881,0.0
G025415,0.0
G013425,0.0
G002974,0.0
G028535,0.0
G041435,0.0
G032049,0.0
G020455,0.0
G042637,0.0
G001074,0.0
G006829,0.0
G014703,0.0
G016378,0.0
G022773,0.0
G024991,0.0
G011589,0.0
G036081,0.0
G009714,0.0
G045027,0.0
G017232,0.0
G036633,0.0
G045363,0.0
G039289,0.0
G031040,0.0
G041953,0.0
G006636,0.0
G004044,0.0
G014236,0.0
G030233,0.0
G047284,0.0
G037199,0.0
G040747,0.0
G010103,0.0
G034413,0.0
G039413,0.0
G044702,0.0
G005346,0.0
G022379,0.0
G005043,0.0
G027366,0.0
G038757,0.0
G045415,0.0
G029846,0.0
G023611,0.0
G047366,0.0
G014036,0.0
G025631,0.0
G003374,0.0
G049048,0.0
G047791,0.0
G020571,0.0
G009048,0.0
G038470,0.0
G049577,0.0
G044840,0.0
G027501,0.0
G045283,0.0
G005276,0.0
G048810,0.0
G046889,0.0
G022931,0.0
G035920,0.0
G010657,0.0
G005874,0.0
G005034,0.0
G030744,0.0
G046605,0.0
G028128,0.0
G021951,0.0
G025119,0.0
G003128,0.0
G035514,0.0
G046372,0.0
G038084,0.0
G015264,0.0
G001267,0.0
G048462,0.0
G013778,0.0
G044169,0.0
G049759,0.0
G029449,0.0
G002583,0.0
G030533,0.0
G016553,0.0
G030607,0.0
G037566,0.0
G020636,0.0
G026382,0.0
G016730,0.0
G042138,0.0
G011223,0.0
G049099,0.0
G050000,0.0
G006443,0.0
G005234,0.0
G029113,0.0
G049816,0.0
G002610,0.0
G039173,0.0
G045649,0.0
G021170,0.0
G008175,0.0
G010211,0.0
G045545,0.0
G016831,0.0
G034095,0.0
G012099,0.0
G009767,0.0
G009921,0.0
G009119,0.0
G004391,0.0
G016103,0.0
G029765,0.0
G009176,0.0
G035983,0.0
G010735,0.0
G013170,0.0
G040580,0.0
G024384,0.0
G003519,0.0
G038943,0.0
G022125,0.0
G010903,0.0
G017691,0.0
G038887,0.0
G023116,0.0
G008196,0.0
G040545,0.0
G000509,0.0
G033733,0.0
G045648,0.0
G001925,0.0
G045959,0.0
G022668,0.0
G010734,0.0
G003818,0.0
G026955,0.0
G047003,0.0
G019714,0.0
G045539,0.0
G048960,0.0
G003357,0.0
G024968,0.0
G028107,0.0
G039658,0.0
G034702,0.0
G044800,0.0
G038131,0.0
G009645,0.0
G041754,0.0
G035526,0.0
G020637,0.0
G014349,0.0
G022616,0.0
G042151,0.0
G009443,0.0
G031904,0.0
G033708,0.0
G005954,0.0
G037567,0.0
G013101,0.0
G015874,0.0
G015040,0.0
G035960,0.0
G000051,0.0
G005537,0.0
G026094,0.0
G035600,0.0
G042179,0.0
G037129,0.0
G048089,0.0
G011662,0.0
G021347,0.0
G041232,0.0
G048120,0.0
G016580,0.0
G004823,0.0
G002343,0.0
G013480,0.0
G043012,0.0
G049454,0.0
G016339,0.0
G048889,0.0
G022904,0.0
G033389,0.0
G008816,0.0
G027967,0.0
G026179,0.0
